"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"433.67",433,"Chingling",4,"Bell","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.2,0.6,"False",120,6400,70,800000,"psychic","none","FALSE","FALSE",45,33,50,58,50,45,281,"male","Levitate"
"478.65",478,"Froslass",4,"Snow Land","Fairy","Mineral","TRUE","White","head_arms",1.3,26.6,"False",75,5120,70,1000000,"ice","ghost","TRUE","FALSE",70,80,77,80,63,110,480,"female","Snow Cloak"
"77.69",77,"Ponyta",1,"Fire Horse","Field","none","FALSE","Yellow","quadruped",0.99,30,"False",190,5120,70,1000000,"fire","none","FALSE","FALSE",50,76,60,65,65,90,406,"male","Flame Body"
"160.71",160,"Feraligatr",2,"Big Jaw","Monster","Water_1","TRUE","Blue","bipedal_tailed",2.31,88.8,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",76,105,100,79,91,78,529,"male","Sheer Force"
"514.68",514,"Simisear",5,"Ember","Field","none","FALSE","Red","bipedal_tailed",0.99,28,"False",75,5120,70,1000000,"fire","none","FALSE","FALSE",82,98,63,98,63,90,494,"female","Blaze"
"9.61",9,"Blastoise",1,"Shellfish","Monster","Water_1","TRUE","Blue","bipedal_tailed",1.6,85.5,"True",45,5120,70,1059860,"water","none","FALSE","FALSE",79,103,132,135,115,70,634,"male","Torrent"
"440.84",440,"Happiny",4,"Playhouse","Undiscovered","none","FALSE","Pink","bipedal_tailless",0.61,24.4,"False",130,10240,140,800000,"normal","none","FALSE","FALSE",100,5,5,15,65,27,217,"female","Serene Grace"
"398.64",398,"Staraptor",4,"Predator","Flying","none","FALSE","Brown","two_wings",1.19,24.9,"False",45,3840,70,1059860,"normal","flying","TRUE","FALSE",76,120,70,55,60,100,481,"female","Reckless"
"239.64",239,"Elekid",2,"Electric","Undiscovered","none","FALSE","Yellow","bipedal_tailless",0.61,23.5,"False",45,6400,70,1000000,"electric","none","FALSE","FALSE",45,63,37,65,55,95,360,"female","Vital Spirit"
"715.58",715,"Noivern",6,"Sound Wave","Flying","none","FALSE","Purple","two_wings",1.5,85,"False",45,5120,70,1000000,"flying","dragon","TRUE","FALSE",76,70,80,97,88,123,534,"male","Frisk"
"115.72",115,"Kangaskhan",1,"Parent","Monster","none","FALSE","Brown","bipedal_tailed",2.21,80,"True",45,5120,70,1000000,"normal","none","FALSE","FALSE",115,125,90,60,100,100,590,"female","Early Bird"
"482.60",482,"Azelf",4,"Willpower","Undiscovered","none","FALSE","Blue","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",82,112,70,125,70,115,574,"genderless","Levitate"
"41.60",41,"Zubat",1,"Bat","Flying","none","FALSE","Purple","two_wings",0.79,7.5,"False",255,3840,70,1000000,"poison","flying","TRUE","FALSE",40,45,38,27,40,55,245,"female","Inner Focus"
"270.73",270,"Lotad",3,"Water Weed","Water_1","Grass","TRUE","Green","insectoid",0.51,2.6,"False",255,3840,70,1059860,"water","grass","TRUE","FALSE",36,30,33,40,50,30,219,"male","Swift Swim"
"379.66",379,"Registeel",3,"Iron","Undiscovered","none","FALSE","Grey","bipedal_tailless",1.91,205,"False",3,20480,35,1250000,"steel","none","FALSE","TRUE",88,75,135,75,150,50,573,"genderless","Light Metal"
"523.60",523,"Zebstrika",5,"Thunderbolt","Field","none","FALSE","Black","quadruped",1.6,79.5,"False",75,5120,70,1000000,"electric","none","FALSE","FALSE",75,100,63,80,63,116,497,"male","Sap Sipper"
"413.67",413,"Wormadam",4,"Bagworm","Bug","none","FALSE","Grey","head_base",0.51,6.5,"False",45,3840,70,1000000,"bug","grass","TRUE","FALSE",60,69,85,69,95,39,417,"female","Anticipation"
"319.95",319,"Sharpedo",3,"Brutal","Water_2","none","FALSE","Blue","with_fins",1.8,88.8,"True",60,5120,35,1250000,"water","dark","TRUE","FALSE",77,126,70,110,65,105,553,"male","Speed Boost"
"400.78",400,"Bibarel",4,"Beaver","Water_1","Field","TRUE","Brown","bipedal_tailed",0.99,31.5,"False",127,3840,70,1000000,"normal","water","TRUE","FALSE",79,85,66,55,54,71,410,"male","Moody"
"625.67",625,"Bisharp",5,"Sword Blade","Human-Like","none","FALSE","Red","bipedal_tailless",1.6,70,"False",45,5120,35,1000000,"dark","steel","TRUE","FALSE",71,125,100,60,63,70,489,"male","Pressure"
"408.60",408,"Cranidos",4,"Head Butt","Monster","none","FALSE","Blue","bipedal_tailed",0.89,31.5,"False",45,7680,70,600000,"rock","none","FALSE","FALSE",67,125,40,30,30,58,350,"male","Mold Breaker"
"393.74",393,"Piplup",4,"Penguin","Water_1","Field","TRUE","Blue","bipedal_tailless",0.41,5.2,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",53,45,53,67,56,40,314,"male","Defiant"
"165.62",165,"Ledyba",2,"Five Star","Bug","none","FALSE","Red","two_wings",0.99,10.8,"False",255,3840,70,800000,"bug","flying","TRUE","FALSE",36,22,30,40,80,55,263,"male","Rattled"
"158.74",158,"Totodile",2,"Big Jaw","Monster","Water_1","TRUE","Blue","bipedal_tailed",0.61,9.5,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",50,65,64,44,48,43,314,"male","Torrent"
"307.61",307,"Meditite",3,"Meditate","Human-Like","none","FALSE","Blue","bipedal_tailless",0.61,11.2,"False",180,5120,70,1000000,"fighting","psychic","TRUE","FALSE",30,40,49,40,60,60,279,"female","Telepathy"
"139.64",139,"Omastar",1,"Spiral","Water_1","Water_3","TRUE","Blue","several_limbs",0.99,35,"False",45,7680,70,1000000,"rock","water","TRUE","FALSE",70,66,125,103,70,55,489,"male","Swift Swim"
"500.72",500,"Emboar",5,"Mega Fire Pig","Field","none","FALSE","Red","bipedal_tailed",1.6,150,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",110,135,65,100,65,58,533,"male","Reckless"
"120.71",120,"Staryu",1,"Starshape","Water_3","none","FALSE","Brown","head_base",0.79,34.5,"False",225,5120,70,1250000,"water","none","FALSE","FALSE",30,40,60,70,55,85,340,"genderless","Analytic"
"31.70",31,"Nidoqueen",1,"Drill","Undiscovered","none","FALSE","Blue","bipedal_tailed",1.3,60,"False",45,5120,70,1059860,"poison","ground","TRUE","FALSE",99,92,78,75,85,76,505,"female","Rivalry"
"145.73",145,"Zapdos",1,"Electric","Undiscovered","none","FALSE","Yellow","two_wings",1.6,52.6,"False",3,20480,35,1250000,"electric","flying","TRUE","TRUE",81,99,85,125,90,100,580,"genderless","Pressure"
"349.56",349,"Feebas",3,"Fish","Water_1","Dragon","TRUE","Brown","with_fins",0.61,7.4,"False",255,5120,70,600000,"water","none","FALSE","FALSE",20,15,20,10,55,80,200,"male","Swift Swim"
"68.64",68,"Machamp",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailless",1.6,130,"False",45,5120,70,1059860,"fighting","none","FALSE","FALSE",81,130,80,71,85,55,502,"female","No Guard"
"371.61",371,"Bagon",3,"Rock Head","Dragon","none","FALSE","Blue","bipedal_tailless",0.61,42.1,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",49,75,60,40,30,45,299,"male","Rock Head"
"380.66",380,"Latias",3,"Eon","Undiscovered","none","FALSE","Red","two_wings",1.4,40,"True",3,30720,90,1250000,"dragon","psychic","TRUE","TRUE",80,100,120,140,135,121,696,"female","Levitate"
"448.62",448,"Lucario",4,"Aura","Field","Human-Like","TRUE","Blue","bipedal_tailed",1.19,54,"True",45,6400,70,1059860,"fighting","steel","TRUE","FALSE",70,159,88,140,63,112,632,"male","Justified"
"599.72",599,"Klink",5,"Gear","Mineral","none","FALSE","Grey","multiple_bodies",0.3,21,"False",130,5120,70,1059860,"steel","none","FALSE","FALSE",40,55,70,49,60,27,301,"genderless","Minus"
"234.61",234,"Stantler",2,"Big Horn","Field","none","FALSE","Brown","quadruped",1.4,71.2,"False",45,5120,70,1250000,"normal","none","FALSE","FALSE",65,95,62,93,65,85,465,"male","Sap Sipper"
"585.74",585,"Deerling",5,"Season","Field","none","FALSE","Yellow","quadruped",0.61,19.5,"False",190,5120,70,1000000,"normal","grass","TRUE","FALSE",60,60,50,40,50,75,335,"male","Serene Grace"
"82.73",82,"Magneton",1,"Magnet","Mineral","none","FALSE","Grey","multiple_bodies",0.99,60,"False",60,5120,70,1000000,"electric","steel","TRUE","FALSE",50,60,95,108,77,70,460,"genderless","Sturdy"
"448.63",448,"Lucario",4,"Aura","Field","Human-Like","TRUE","Blue","bipedal_tailed",1.19,54,"True",45,6400,70,1059860,"fighting","steel","TRUE","FALSE",77,145,88,140,63,112,625,"male","Inner Focus"
"333.83",333,"Swablu",3,"Cotton Bird","Flying","Dragon","TRUE","Blue","two_wings",0.41,1.2,"False",255,5120,70,600000,"normal","flying","TRUE","FALSE",45,40,60,40,82,45,312,"male","Natural Cure"
"645.77",645,"Landorus",5,"Abundance","Undiscovered","none","FALSE","Brown","head_arms",1.5,68,"False",3,30720,90,1250000,"ground","flying","TRUE","TRUE",97,145,81,105,80,91,599,"male","Sand Force"
"659.64",659,"Bunnelby",6,"Digging","Field","none","FALSE","Brown","bipedal_tailed",0.41,5,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",38,32,41,32,36,57,236,"male","Pickup"
"597.60",597,"Ferroseed",5,"Thorn Seed","Grass","Mineral","TRUE","Grey","head_only",0.61,18.8,"False",255,5120,70,1000000,"grass","steel","TRUE","FALSE",44,45,91,24,86,11,301,"female","Iron Barbs"
"99.70",99,"Kingler",1,"Pincer","Water_3","none","FALSE","Red","insectoid",1.3,60,"False",60,5120,70,1000000,"water","none","FALSE","FALSE",60,130,115,50,45,75,475,"male","Sheer Force"
"25.75",25,"Pikachu",1,"Mouse","Field","Fairy","TRUE","Yellow","quadruped",0.41,6,"False",190,2560,70,1000000,"electric","none","FALSE","FALSE",31,60,40,50,50,90,321,"male","Lightningrod"
"95.74",95,"Onix",1,"Rock Snake","Mineral","none","FALSE","Grey","serpentine_body",8.79,210,"False",45,6400,70,1000000,"rock","ground","TRUE","FALSE",35,45,160,30,45,70,385,"female","Sturdy"
"343.55",343,"Baltoy",3,"Clay Doll","Mineral","none","FALSE","Brown","head_arms",0.51,21.5,"False",255,5120,70,1000000,"ground","psychic","TRUE","FALSE",40,44,49,40,70,55,298,"genderless","Levitate"
"626.76",626,"Bouffalant",5,"Bash Buffalo","Field","none","FALSE","Brown","quadruped",1.6,94.6,"False",45,5120,70,1000000,"normal","none","FALSE","FALSE",95,110,95,40,95,55,490,"male","Soundproof"
"176.69",176,"Togetic",2,"Happiness","Flying","Fairy","TRUE","White","bipedal_tailless",0.61,3.2,"False",75,2560,70,800000,"fairy","flying","TRUE","FALSE",55,40,85,80,105,40,405,"male","Super Luck"
"64.67",64,"Kadabra",1,"Psi","Human-Like","none","FALSE","Brown","bipedal_tailed",1.3,56.5,"False",100,5120,70,1059860,"psychic","none","FALSE","FALSE",40,31,30,120,70,115,406,"male","Synchronize"
"660.80",660,"Diggersby",6,"Digging","Field","none","FALSE","Brown","bipedal_tailed",0.99,42.4,"False",127,3840,70,1000000,"normal","ground","TRUE","FALSE",76,56,84,50,77,78,421,"female","Cheek Pouch"
"368.70",368,"Gorebyss",3,"South Sea","Water_1","none","FALSE","Pink","serpentine_body",1.8,22.6,"False",60,5120,70,600000,"water","none","FALSE","FALSE",55,84,105,114,75,52,485,"male","Swift Swim"
"476.74",476,"Probopass",4,"Compass","Mineral","none","FALSE","Grey","multiple_bodies",1.4,340,"False",60,5120,70,1000000,"rock","steel","TRUE","FALSE",60,49,145,75,165,40,534,"male","Sand Force"
"109.69",109,"Koffing",1,"Poison Gas","Amorphous","none","FALSE","Purple","head_only",0.61,1,"False",190,5120,70,1000000,"poison","none","FALSE","FALSE",44,65,95,60,40,35,339,"male","Levitate"
"62.55",62,"Poliwrath",1,"Tadpole","Water_1","none","FALSE","Blue","bipedal_tailless",1.3,54,"False",45,5120,70,1059860,"water","fighting","TRUE","FALSE",90,95,95,63,99,70,512,"male","Damp"
"641.70",641,"Tornadus",5,"Cyclone","Undiscovered","none","FALSE","Green","head_arms",1.5,63,"False",3,30720,90,1250000,"flying","none","FALSE","TRUE",79,100,72,121,90,121,583,"male","Regenerator"
"623.61",623,"Golurk",5,"Automaton","Mineral","none","FALSE","Green","bipedal_tailless",2.79,330,"False",90,6400,70,1000000,"ground","ghost","TRUE","FALSE",89,111,88,55,80,55,478,"genderless","Klutz"
"219.75",219,"Magcargo",2,"Lava","Amorphous","none","FALSE","Red","serpentine_body",0.79,55,"False",75,5120,70,1000000,"fire","rock","TRUE","FALSE",60,50,120,99,80,27,436,"male","Magma Armor"
"313.59",313,"Volbeat",3,"Firefly","Bug","Human-Like","TRUE","Grey","bipedal_tailed",0.71,17.7,"False",150,3840,70,600000,"bug","none","FALSE","FALSE",65,73,67,47,93,85,430,"male","Swarm"
"410.60",410,"Shieldon",4,"Shield","Monster","none","FALSE","Grey","quadruped",0.51,57,"False",45,7680,70,600000,"rock","steel","TRUE","FALSE",27,42,129,42,88,30,358,"male","Sturdy"
"114.81",114,"Tangela",1,"Vine","Grass","none","FALSE","Blue","head_legs",0.99,35,"False",45,5120,70,1000000,"grass","none","FALSE","FALSE",65,49,115,100,44,60,433,"female","Regenerator"
"145.74",145,"Zapdos",1,"Electric","Undiscovered","none","FALSE","Yellow","two_wings",1.6,52.6,"False",3,20480,35,1250000,"electric","flying","TRUE","TRUE",90,90,85,112,90,110,577,"genderless","Pressure"
"222.74",222,"Corsola",2,"Coral","Water_1","Water_3","TRUE","Pink","insectoid",0.61,5,"False",60,5120,70,800000,"water","rock","TRUE","FALSE",65,55,104,58,95,35,412,"female","Hustle"
"436.65",436,"Bronzor",4,"Bronze","Mineral","none","FALSE","Green","head_only",0.51,60.5,"False",255,5120,70,1000000,"steel","psychic","TRUE","FALSE",57,21,86,24,86,25,299,"genderless","Heavy Metal"
"5.60",5,"Charmeleon",1,"Flame","Monster","Dragon","TRUE","Red","bipedal_tailed",1.09,19,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",63,57,58,80,65,80,403,"female","Solar Power"
"153.69",153,"Bayleef",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",1.19,15.8,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",60,62,88,56,80,60,406,"male","Overgrow"
"615.71",615,"Cryogonal",5,"Crystallizing","Mineral","none","FALSE","Blue","head_only",1.09,148,"False",25,6400,70,1000000,"ice","none","FALSE","FALSE",72,50,50,104,135,105,516,"genderless","Levitate"
"360.80",360,"Wynaut",3,"Bright","Undiscovered","none","FALSE","Blue","bipedal_tailed",0.61,14,"False",125,5120,70,1000000,"psychic","none","FALSE","FALSE",95,20,52,23,48,23,261,"male","Shadow Tag"
"225.55",225,"Delibird",2,"Delivery","Water_1","Field","TRUE","Red","two_wings",0.89,16,"False",45,5120,70,800000,"ice","flying","TRUE","FALSE",45,55,45,65,45,75,330,"male","Vital Spirit"
"89.72",89,"Muk",1,"Sludge","Amorphous","none","FALSE","Purple","head_arms",1.19,30,"False",75,5120,70,1000000,"poison","poison","TRUE","FALSE",115,105,67,65,100,50,502,"female","Stench"
"498.85",498,"Tepig",5,"Fire Pig","Field","none","FALSE","Red","quadruped",0.51,9.9,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",65,56,45,49,45,45,305,"male","Thick Fat"
"560.71",560,"Scrafty",5,"Hoodlum","Field","Dragon","TRUE","Red","bipedal_tailed",1.09,30,"False",90,3840,70,1000000,"dark","fighting","TRUE","FALSE",65,90,126,45,103,58,487,"female","Intimidate"
"153.70",153,"Bayleef",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",1.19,15.8,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",54,68,80,63,80,60,405,"male","Overgrow"
"585.75",585,"Deerling",5,"Season","Field","none","FALSE","Yellow","quadruped",0.61,19.5,"False",190,5120,70,1000000,"normal","grass","TRUE","FALSE",60,60,45,40,50,82,337,"male","Sap Sipper"
"294.70",294,"Loudred",3,"Big Voice","Monster","Field","TRUE","Blue","bipedal_tailed",0.99,40.5,"False",120,5120,70,1059860,"normal","none","FALSE","FALSE",84,71,43,71,38,52,359,"male","Soundproof"
"633.72",633,"Deino",5,"Irate","Dragon","none","FALSE","Blue","quadruped",0.79,17.3,"False",45,10240,35,1250000,"dark","dragon","TRUE","FALSE",52,58,55,45,50,38,298,"female","Hustle"
"386.65",386,"Deoxys",3,"DNA","Undiscovered","none","FALSE","Red","bipedal_tailless",1.7,60.8,"False",3,30720,0,1250000,"psychic","none","FALSE","TRUE",45,95,90,95,99,180,604,"genderless","Pressure"
"465.65",465,"Tangrowth",4,"Vine","Grass","none","FALSE","Blue","bipedal_tailless",2.01,128.6,"False",30,5120,70,1000000,"grass","none","FALSE","FALSE",110,100,112,110,50,50,532,"female","Regenerator"
"67.77",67,"Machoke",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailless",1.5,70.5,"False",90,5120,70,1059860,"fighting","none","FALSE","FALSE",80,110,70,45,60,45,410,"male","Steadfast"
"450.67",450,"Hippowdon",4,"Heavyweight","Field","none","FALSE","Brown","quadruped",2.01,300,"False",60,7680,70,1250000,"ground","none","FALSE","FALSE",108,112,118,68,64,51,521,"female","Sand Force"
"94.49",94,"Gengar",1,"Shadow","Amorphous","none","FALSE","Purple","bipedal_tailed",1.5,40.5,"True",45,5120,70,1059860,"ghost","poison","TRUE","FALSE",60,65,80,170,95,130,600,"female","Cursed Body"
"495.61",495,"Snivy",5,"Grass Snake","Field","Grass","TRUE","Green","bipedal_tailed",0.61,8.1,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",45,45,49,45,60,63,307,"male","Overgrow"
"193.71",193,"Yanma",2,"Clear Wing","Bug","none","FALSE","Red","four_wings",1.19,38,"False",75,5120,70,1000000,"bug","flying","TRUE","FALSE",65,65,45,82,40,95,392,"female","Speed Boost"
"437.74",437,"Bronzong",4,"Bronze Bell","Mineral","none","FALSE","Green","head_arms",1.3,187,"False",90,5120,70,1000000,"steel","psychic","TRUE","FALSE",73,89,116,71,116,33,498,"genderless","Heavy Metal"
"43.72",43,"Oddish",1,"Weed","Grass","none","FALSE","Blue","head_legs",0.51,5.4,"False",255,5120,70,1059860,"grass","poison","TRUE","FALSE",45,50,60,75,58,30,318,"female","Chlorophyll"
"183.74",183,"Marill",2,"Aquamouse","Water_1","Fairy","TRUE","Blue","bipedal_tailed",0.41,8.5,"False",190,2560,70,800000,"water","fairy","TRUE","FALSE",77,18,50,20,50,40,255,"male","Huge Power"
"224.75",224,"Octillery",2,"Jet","Water_1","Water_2","TRUE","Red","several_limbs",0.89,28.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",75,105,75,105,75,45,480,"female","Suction Cups"
"308.67",308,"Medicham",3,"Meditate","Human-Like","none","FALSE","Red","bipedal_tailless",1.3,31.5,"True",90,5120,70,1000000,"fighting","psychic","TRUE","FALSE",60,100,85,80,76,110,511,"male","Telepathy"
"136.78",136,"Flareon",1,"Flame","Field","none","FALSE","Red","quadruped",0.89,25,"False",45,8960,70,1000000,"fire","none","FALSE","FALSE",65,130,60,95,110,65,525,"male","Guts"
"18.68",18,"Pidgeot",1,"Bird","Flying","none","FALSE","Brown","two_wings",1.5,39.5,"True",45,3840,70,1059860,"normal","flying","TRUE","FALSE",83,88,80,135,80,108,574,"female","Tangled Feet"
"249.60",249,"Lugia",2,"Diving","Undiscovered","none","FALSE","White","two_wings",5.21,216,"False",3,30720,0,1250000,"psychic","flying","TRUE","TRUE",106,90,117,90,154,121,678,"genderless","Multiscale"
"129.79",129,"Magikarp",1,"Fish","Water_2","Dragon","TRUE","Red","with_fins",0.89,10,"False",255,1280,70,1250000,"water","none","FALSE","FALSE",20,10,55,13,22,80,200,"female","Swift Swim"
"186.59",186,"Politoed",2,"Frog","Water_1","none","FALSE","Green","bipedal_tailed",1.09,33.9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",81,75,75,90,100,77,498,"male","Damp"
"319.96",319,"Sharpedo",3,"Brutal","Water_2","none","FALSE","Blue","with_fins",1.8,88.8,"True",60,5120,35,1250000,"water","dark","TRUE","FALSE",70,126,77,110,65,105,553,"female","Rough Skin"
"300.80",300,"Skitty",3,"Kitten","Field","Fairy","TRUE","Pink","quadruped",0.61,11,"False",255,3840,70,800000,"normal","none","FALSE","FALSE",50,45,45,35,35,50,260,"female","Normalize"
"654.67",654,"Braixen",6,"Fox","Field","none","FALSE","Red","bipedal_tailed",0.99,14.5,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",59,53,63,90,70,73,408,"male","Blaze"
"399.85",399,"Bidoof",4,"Plump Mouse","Water_1","Field","TRUE","Brown","quadruped",0.51,20,"False",255,3840,70,1000000,"normal","none","FALSE","FALSE",64,45,36,35,40,31,251,"male","Simple"
"250.72",250,"Ho-Oh",2,"Rainbow","Undiscovered","none","FALSE","Red","two_wings",3.81,199,"False",3,30720,0,1250000,"fire","flying","TRUE","TRUE",106,117,90,110,169,90,682,"genderless","Regenerator"
"545.75",545,"Scolipede",5,"Megapede","Bug","none","FALSE","Red","insectoid",2.49,200.5,"False",45,5120,70,1059860,"bug","poison","TRUE","FALSE",60,110,89,49,69,112,489,"male","Poison Point"
"316.58",316,"Gulpin",3,"Stomach","Amorphous","none","FALSE","Green","head_arms",0.41,10.3,"False",225,5120,70,1640000,"poison","none","FALSE","FALSE",70,43,53,43,58,36,303,"male","Liquid Ooze"
"431.73",431,"Glameow",4,"Catty","Field","none","FALSE","Grey","quadruped",0.51,3.9,"False",190,5120,70,800000,"normal","none","FALSE","FALSE",49,49,42,42,37,93,312,"female","Keen Eye"
"55.80",55,"Golduck",1,"Duck","Water_1","Field","TRUE","Blue","bipedal_tailed",1.7,76.6,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",80,82,70,95,80,93,500,"female","Cloud Nine"
