"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"18588",50,-22,-15,-32,14,1,65,"TRUE","FALSE","TRUE"
"18589",3,13,-8,7,-36,-1,36,"FALSE","FALSE","FALSE"
"18590",98,34,11,9,31,1,27,"FALSE","FALSE","TRUE"
"18591",27,-25,20,-25,20,1,-20,"FALSE","FALSE","TRUE"
"18592",26,12,-49,39,-10,-1,28,"TRUE","FALSE","FALSE"
"18593",47,55,21,47,45,1,35,"FALSE","FALSE","TRUE"
"18594",110,40,55,60,72,1,58,"FALSE","FALSE","TRUE"
"18595",-15,0,-5,25,-15,-1,-10,"TRUE","TRUE","FALSE"
"18596",100,35,50,25,65,1,37,"FALSE","FALSE","TRUE"
"18597",-50,-31,-10,20,1,1,20,"FALSE","FALSE","TRUE"
"18598",28,44,53,57,-1,-1,40,"FALSE","FALSE","FALSE"
"18599",-67,15,-87,-25,-90,-1,-16,"FALSE","FALSE","FALSE"
"18600",-25,30,-100,15,-85,-1,-40,"FALSE","FALSE","FALSE"
"18601",25,-10,-55,-65,-65,-1,-5,"FALSE","FALSE","TRUE"
"18602",17,25,-15,25,50,1,-20,"FALSE","FALSE","TRUE"
"18603",-3,-12,-11,-12,-12,-1,-27,"FALSE","FALSE","FALSE"
"18604",44,7,-31,-16,42,1,24,"FALSE","FALSE","TRUE"
"18605",-15,0,40,0,-25,-1,0,"FALSE","FALSE","FALSE"
"18606",-5,0,-15,-5,30,1,-5,"FALSE","FALSE","TRUE"
"18607",-35,-10,-30,25,-10,-1,-10,"FALSE","FALSE","FALSE"
"18608",0,-38,-3,-19,-32,-1,23,"FALSE","FALSE","FALSE"
"18609",-50,-35,45,15,40,1,-35,"FALSE","FALSE","FALSE"
"18610",41,29,-12,-17,14,1,-18,"FALSE","FALSE","TRUE"
"18611",30,-10,0,30,-40,-1,75,"FALSE","FALSE","TRUE"
"18612",15,95,20,15,-20,-1,25,"FALSE","FALSE","FALSE"
"18613",11,21,24,19,56,1,28,"FALSE","FALSE","TRUE"
"18614",-20,5,-45,-65,-50,-1,-30,"FALSE","FALSE","FALSE"
"18615",-90,-29,-5,10,4,1,-40,"FALSE","FALSE","TRUE"
"18616",-62,-67,-39,-57,-30,-1,-56,"FALSE","FALSE","FALSE"
"18617",-95,-29,-5,-35,-36,-1,-50,"FALSE","FALSE","FALSE"
"18618",-25,-50,-65,-50,-42,-1,-100,"FALSE","TRUE","FALSE"
"18619",65,35,110,45,114,1,11,"FALSE","FALSE","TRUE"
"18620",3,19,-19,-5,17,1,-66,"FALSE","FALSE","TRUE"
"18621",-15,15,50,35,10,1,10,"FALSE","FALSE","TRUE"
"18622",3,38,49,77,42,1,23,"TRUE","FALSE","TRUE"
"18623",4,36,-6,31,53,1,11,"FALSE","FALSE","TRUE"
"18624",45,55,60,25,-40,-1,20,"TRUE","FALSE","FALSE"
"18625",45,5,10,10,10,1,-5,"FALSE","FALSE","TRUE"
"18626",-25,25,-50,10,-70,-1,-10,"FALSE","FALSE","FALSE"
"18627",5,-20,0,5,-19,-1,-1,"FALSE","FALSE","FALSE"
"18628",55,40,5,-45,15,1,25,"FALSE","FALSE","TRUE"
"18629",28,53,11,-39,21,1,-1,"FALSE","FALSE","TRUE"
"18630",50,70,5,5,10,1,45,"FALSE","FALSE","TRUE"
"18631",-10,-60,9,13,18,1,5,"FALSE","FALSE","TRUE"
"18632",5,-53,15,-43,41,1,0,"FALSE","FALSE","TRUE"
"18633",119,-17,109,43,57,1,14,"TRUE","FALSE","TRUE"
"18634",58,50,-8,-15,-15,-1,20,"FALSE","FALSE","FALSE"
"18635",75,27,0,-5,10,1,20,"FALSE","FALSE","TRUE"
"18636",72,45,25,30,2,1,55,"FALSE","FALSE","TRUE"
"18637",41,35,-9,-30,59,1,5,"FALSE","FALSE","TRUE"
"18638",33,26,53,38,16,1,34,"FALSE","FALSE","TRUE"
"18639",15,-35,-50,-60,130,1,-34,"FALSE","FALSE","TRUE"
"18640",27,-100,-30,-105,34,1,0,"FALSE","FALSE","TRUE"
"18641",30,-5,-5,-5,-30,-1,-5,"FALSE","FALSE","FALSE"
"18642",57,28,12,34,-8,-1,35,"FALSE","FALSE","FALSE"
"18643",45,32,28,45,44,1,34,"FALSE","FALSE","TRUE"
"18644",-46,2,-1,37,12,1,-24,"FALSE","FALSE","TRUE"
"18645",-33,-13,-50,-25,-44,-1,-15,"FALSE","FALSE","FALSE"
"18646",-34,-55,-49,-15,-8,-1,-19,"FALSE","FALSE","FALSE"
"18647",-100,-15,105,-20,20,1,-8,"FALSE","FALSE","TRUE"
"18648",7,13,-12,-33,-29,-1,24,"FALSE","FALSE","FALSE"
"18649",-10,-110,-35,-110,50,1,-20,"FALSE","FALSE","FALSE"
"18650",95,53,25,13,29,1,45,"FALSE","FALSE","TRUE"
"18651",11,5,5,15,72,1,20,"FALSE","FALSE","TRUE"
"18652",-45,35,-30,35,-15,-1,20,"TRUE","FALSE","FALSE"
"18653",65,45,63,32,55,1,45,"TRUE","FALSE","TRUE"
"18654",10,25,-65,-15,-52,-1,-15,"FALSE","TRUE","FALSE"
"18655",-7,-27,-17,-27,-10,-1,-30,"FALSE","FALSE","FALSE"
"18656",-5,7,25,-50,3,1,23,"FALSE","FALSE","TRUE"
"18657",48,33,61,44,50,1,58,"TRUE","FALSE","TRUE"
"18658",5,-20,-95,-35,-50,-1,-20,"FALSE","FALSE","FALSE"
"18659",33,-5,35,20,25,1,30,"FALSE","FALSE","TRUE"
"18660",-47,-52,-47,-52,-36,-1,-50,"FALSE","FALSE","FALSE"
"18662",20,5,-40,-40,15,1,-65,"FALSE","FALSE","TRUE"
"18663",10,-30,-35,-10,10,1,-20,"FALSE","FALSE","TRUE"
"18664",-17,-18,-9,6,39,1,20,"FALSE","FALSE","TRUE"
"18665",-80,-65,10,16,-5,-1,-21,"FALSE","FALSE","FALSE"
"18666",-15,50,25,60,5,1,15,"FALSE","FALSE","TRUE"
"18667",-7,5,-15,5,5,1,10,"FALSE","FALSE","TRUE"
"18668",-20,-38,15,0,-2,-1,-20,"FALSE","FALSE","FALSE"
"18669",-5,-5,-11,-11,25,1,-5,"FALSE","FALSE","TRUE"
"18670",-22,-18,-22,-3,45,1,25,"FALSE","FALSE","TRUE"
"18671",5,9,45,9,-70,-1,0,"FALSE","FALSE","FALSE"
"18672",40,10,-5,-20,-15,-1,0,"FALSE","FALSE","FALSE"
"18673",20,0,125,95,85,1,-22,"FALSE","FALSE","TRUE"
"18674",23,7,-37,27,67,1,7,"FALSE","FALSE","TRUE"
"18675",-20,-100,-20,-70,-30,-1,-40,"FALSE","TRUE","FALSE"
"18676",-20,-15,-10,-25,-15,-1,-57,"FALSE","FALSE","FALSE"
"18677",-20,-30,-55,0,15,1,-60,"FALSE","TRUE","TRUE"
"18678",-8,-11,12,-1,-60,-1,-18,"FALSE","FALSE","FALSE"
"18679",44,-20,35,-20,26,1,50,"FALSE","FALSE","TRUE"
"18680",30,27,75,27,51,1,-20,"FALSE","FALSE","TRUE"
"18681",-33,-17,-45,-45,-41,-1,-15,"FALSE","FALSE","FALSE"
"18682",70,20,85,63,62,1,55,"TRUE","FALSE","TRUE"
"18683",20,-15,80,15,66,1,-16,"TRUE","FALSE","TRUE"
"18684",30,30,65,85,-40,-1,35,"FALSE","FALSE","TRUE"
"18685",90,-85,-65,35,80,1,-27,"FALSE","FALSE","TRUE"
"18686",-15,-75,10,6,50,1,6,"FALSE","FALSE","TRUE"
"18687",30,-75,-35,-110,20,1,-15,"FALSE","FALSE","TRUE"
"18688",60,50,35,15,60,1,45,"FALSE","FALSE","TRUE"
"18689",18,35,10,14,13,1,4,"FALSE","FALSE","TRUE"
"18690",44,27,-21,24,50,1,52,"FALSE","FALSE","TRUE"
"18691",-35,40,-5,-20,-45,-1,-5,"FALSE","FALSE","FALSE"
"18692",-25,-109,26,0,65,1,33,"TRUE","FALSE","TRUE"
"18693",-11,17,14,22,7,1,-9,"FALSE","FALSE","TRUE"
"18694",-76,-15,-67,-15,-69,-1,-25,"FALSE","FALSE","FALSE"
"18695",-25,-45,-65,-50,9,1,-40,"FALSE","FALSE","TRUE"
"18696",-15,50,28,73,-11,-1,9,"FALSE","FALSE","FALSE"
"18697",33,32,55,50,50,1,51,"TRUE","FALSE","TRUE"
"18698",35,33,60,78,-5,-1,55,"FALSE","FALSE","FALSE"
"18699",30,85,-80,10,-10,-1,10,"TRUE","FALSE","FALSE"
"18700",-28,-15,-96,-37,23,1,-47,"FALSE","TRUE","TRUE"
"18701",22,-7,9,-9,23,1,-4,"FALSE","FALSE","TRUE"
"18702",-26,-41,-44,-39,-66,-1,-38,"FALSE","FALSE","FALSE"
"18703",-23,-15,-11,-10,5,1,-16,"FALSE","FALSE","TRUE"
"18704",45,-15,-50,-5,5,1,-5,"FALSE","FALSE","TRUE"
"18705",15,-13,25,7,61,1,-10,"FALSE","FALSE","TRUE"
"18706",0,-85,45,-10,40,1,30,"FALSE","FALSE","TRUE"
"18707",16,29,6,34,2,1,64,"FALSE","FALSE","TRUE"
"18708",-10,15,-35,15,-22,-1,-8,"FALSE","TRUE","FALSE"
"18709",10,-25,-65,-10,-100,-1,15,"FALSE","FALSE","FALSE"
"18710",-1,37,-97,-37,-36,-1,-12,"FALSE","FALSE","FALSE"
"18711",-38,-18,-73,-18,-46,-1,-30,"FALSE","FALSE","FALSE"
"18712",8,-32,37,2,-11,-1,51,"FALSE","FALSE","FALSE"
"18713",-20,-55,-80,5,-35,-1,-15,"FALSE","FALSE","FALSE"
"18714",-40,-25,-20,-25,-32,-1,-18,"FALSE","FALSE","FALSE"
"18715",13,23,42,68,-12,-1,-5,"FALSE","FALSE","FALSE"
"18716",20,4,20,-6,40,1,50,"FALSE","FALSE","TRUE"
"18717",-13,-64,-45,-57,-21,-1,-11,"FALSE","FALSE","FALSE"
"18718",9,25,63,71,9,1,27,"FALSE","FALSE","TRUE"
"18719",0,20,30,40,-5,-1,25,"FALSE","FALSE","FALSE"
"18720",-65,75,-30,25,-81,-1,-21,"FALSE","TRUE","FALSE"
"18721",-10,-23,-16,9,79,1,-48,"FALSE","FALSE","TRUE"
"18723",-3,19,28,28,-35,-1,15,"FALSE","FALSE","FALSE"
"18724",30,-25,60,5,5,1,20,"FALSE","FALSE","TRUE"
"18725",85,0,-30,45,65,1,70,"FALSE","FALSE","TRUE"
"18726",45,-17,-20,-17,-26,-1,50,"FALSE","FALSE","FALSE"
"18727",52,37,23,23,66,1,-16,"FALSE","FALSE","TRUE"
"18729",-55,123,-95,123,-81,-1,-30,"FALSE","FALSE","FALSE"
"18730",-35,10,-50,-35,-45,-1,-40,"FALSE","FALSE","FALSE"
"18731",-14,-16,-41,-14,65,1,-35,"FALSE","FALSE","TRUE"
"18732",0,35,20,35,50,1,20,"FALSE","FALSE","TRUE"
"18733",-10,-40,25,10,-5,-1,15,"FALSE","FALSE","FALSE"
"18734",55,2,-10,2,-62,-1,-10,"FALSE","FALSE","TRUE"
"18735",85,0,25,-15,25,1,-5,"FALSE","FALSE","TRUE"
"18736",35,65,-5,30,20,1,25,"FALSE","FALSE","TRUE"
"18737",30,70,-65,-105,-85,-1,-30,"FALSE","FALSE","TRUE"
"18738",40,10,10,-20,-25,-1,13,"FALSE","FALSE","FALSE"
"18739",-14,-21,-6,21,50,1,12,"FALSE","FALSE","TRUE"
"18740",-45,-55,70,30,-5,-1,-5,"FALSE","FALSE","FALSE"
"18741",20,5,-85,-45,-50,-1,-5,"FALSE","FALSE","FALSE"
"18742",-5,55,-45,30,-50,-1,8,"FALSE","FALSE","FALSE"
"18743",75,55,35,15,-15,-1,100,"FALSE","FALSE","FALSE"
"18744",5,-40,-50,-50,-80,-1,-20,"FALSE","FALSE","FALSE"
"18745",61,71,65,25,25,1,35,"TRUE","FALSE","TRUE"
"18746",-2,-25,-13,-30,21,1,3,"FALSE","FALSE","TRUE"
"18748",75,90,20,40,-5,-1,45,"FALSE","FALSE","FALSE"
"18749",10,57,65,52,41,1,-10,"FALSE","FALSE","TRUE"
"18750",20,60,-5,65,-56,-1,-38,"FALSE","FALSE","FALSE"
"18751",20,2,40,22,25,1,10,"FALSE","FALSE","TRUE"
"18752",82,30,-5,20,62,1,50,"FALSE","FALSE","TRUE"
"18753",5,-80,15,55,30,1,50,"FALSE","FALSE","TRUE"
"18754",8,-84,16,24,42,1,-30,"FALSE","FALSE","TRUE"
"18755",40,33,55,25,28,1,34,"TRUE","FALSE","TRUE"
"18756",-50,-75,-20,-15,-8,-1,-32,"FALSE","FALSE","FALSE"
"18757",-65,-40,-50,-40,-40,-1,-25,"FALSE","FALSE","FALSE"
"18758",-45,-20,-70,-114,-30,-1,-61,"FALSE","TRUE","FALSE"
"18759",34,10,30,30,5,1,-4,"FALSE","FALSE","TRUE"
"18760",-20,10,25,10,20,1,-5,"FALSE","FALSE","TRUE"
"18761",-31,29,26,131,-76,-1,2,"TRUE","FALSE","FALSE"
"18762",30,32,12,19,-11,-1,16,"FALSE","FALSE","FALSE"
"18763",-8,-3,-6,14,-12,-1,-35,"FALSE","FALSE","FALSE"
"18764",-27,5,-75,-10,-58,-1,-35,"FALSE","TRUE","FALSE"
"18765",-11,22,37,8,69,1,-20,"FALSE","FALSE","TRUE"
"18766",25,45,5,20,-40,-1,5,"FALSE","FALSE","FALSE"
"18767",-25,-44,-65,-90,-46,-1,-60,"FALSE","FALSE","FALSE"
"18768",58,85,10,10,-25,-1,55,"FALSE","FALSE","FALSE"
"18769",46,-5,19,2,18,1,22,"FALSE","FALSE","TRUE"
"18770",7,23,-34,29,7,1,-11,"FALSE","FALSE","TRUE"
"18771",-30,-31,-55,-31,-65,-1,80,"FALSE","FALSE","FALSE"
"18772",-95,0,-85,25,-30,-1,-15,"TRUE","TRUE","FALSE"
"18773",43,46,90,47,-11,-1,41,"FALSE","FALSE","FALSE"
"18774",-31,-9,-23,-6,-42,-1,-14,"FALSE","FALSE","FALSE"
"18775",-20,46,-46,36,-50,-1,-11,"FALSE","FALSE","FALSE"
"18776",-67,-55,-115,-75,-65,-1,-15,"FALSE","TRUE","FALSE"
"18777",10,42,-22,-5,4,1,-15,"FALSE","FALSE","TRUE"
"18778",18,-13,5,-15,5,1,80,"FALSE","FALSE","TRUE"
"18779",25,-40,-2,-10,-5,-1,15,"FALSE","FALSE","FALSE"
"18780",-25,-29,5,-23,36,1,15,"FALSE","FALSE","TRUE"
"18781",41,1,-49,15,-19,-1,17,"FALSE","FALSE","FALSE"
"18782",-55,-20,-65,-25,-9,-1,-33,"FALSE","FALSE","FALSE"
"18783",-45,-62,-18,0,-49,-1,-10,"FALSE","FALSE","FALSE"
"18784",-80,-20,-120,-40,-65,-1,-5,"FALSE","TRUE","FALSE"
"18785",-30,-35,55,15,40,1,-25,"FALSE","FALSE","TRUE"
"18786",-47,20,30,5,-17,-1,14,"FALSE","FALSE","FALSE"
"18787",19,36,-16,11,-4,-1,9,"FALSE","FALSE","FALSE"
"18788",30,-33,8,-30,15,1,45,"TRUE","FALSE","TRUE"
"18789",-25,0,35,0,-33,-1,0,"FALSE","FALSE","FALSE"
"18790",12,-18,77,-13,57,1,-65,"FALSE","FALSE","TRUE"
"18791",-90,-10,-40,50,-20,-1,-10,"FALSE","FALSE","FALSE"
"18792",24,11,51,31,49,1,13,"FALSE","FALSE","TRUE"
"18793",-21,4,-21,14,-5,-1,-23,"FALSE","FALSE","FALSE"
"18794",-53,85,13,85,10,1,-50,"TRUE","FALSE","TRUE"
"18795",109,57,79,57,72,1,16,"FALSE","FALSE","TRUE"
"18796",20,0,25,30,65,1,30,"FALSE","FALSE","TRUE"
"18797",25,67,-17,58,6,1,-1,"FALSE","FALSE","TRUE"
"18798",50,40,105,45,50,1,-5,"TRUE","FALSE","TRUE"
"18799",-74,-22,18,-26,17,1,-27,"FALSE","FALSE","FALSE"
"18800",-34,-57,-68,-47,-38,-1,-47,"FALSE","FALSE","FALSE"
"18801",-55,-20,37,10,53,1,20,"FALSE","FALSE","TRUE"
"18802",-30,-40,5,-5,15,1,-20,"FALSE","FALSE","TRUE"
"18804",59,11,-61,11,-22,-1,-38,"FALSE","FALSE","FALSE"
"18805",75,40,90,-5,95,1,-55,"FALSE","FALSE","TRUE"
"18806",-20,-11,5,35,16,1,-15,"FALSE","FALSE","TRUE"
"18807",15,10,33,45,15,1,22,"FALSE","FALSE","TRUE"
"18808",-53,-10,69,20,38,1,26,"FALSE","FALSE","TRUE"
"18809",-55,-25,30,-10,-5,-1,-20,"FALSE","FALSE","FALSE"
"18810",-21,0,35,15,-12,-1,5,"FALSE","FALSE","FALSE"
"18811",-65,-30,-30,5,-16,-1,-29,"FALSE","TRUE","FALSE"
"18812",3,-47,-67,-67,-16,-1,-35,"FALSE","FALSE","FALSE"
"18813",-12,-63,33,-63,23,1,-1,"FALSE","FALSE","TRUE"
"18814",45,0,-20,0,-65,-1,0,"FALSE","FALSE","FALSE"
"18815",-60,25,-60,5,-40,-1,-23,"FALSE","FALSE","FALSE"
"18816",25,10,0,5,70,1,-20,"TRUE","FALSE","TRUE"
"18817",-48,83,17,53,-15,-1,-60,"FALSE","FALSE","FALSE"
"18818",-20,30,-70,-35,-55,-1,-35,"FALSE","FALSE","FALSE"
"18819",15,-13,40,-13,66,1,25,"FALSE","FALSE","TRUE"
"18820",3,-1,54,20,-17,-1,-29,"FALSE","TRUE","FALSE"
"18821",-30,-35,-5,-45,25,1,-28,"FALSE","FALSE","TRUE"
"18822",100,-5,-85,-25,10,1,-35,"FALSE","FALSE","TRUE"
"18823",-75,-40,-65,-89,-35,-1,-51,"FALSE","TRUE","FALSE"
"18824",-48,-57,-40,-50,-35,-1,-61,"FALSE","TRUE","FALSE"
"18825",9,59,-29,-4,-71,-1,22,"FALSE","FALSE","TRUE"
"18826",0,-1,45,7,53,1,-9,"TRUE","FALSE","TRUE"
"18827",-20,-5,40,15,10,1,0,"FALSE","FALSE","TRUE"
"18828",-12,0,-5,0,12,1,0,"FALSE","FALSE","TRUE"
"18829",-40,35,-60,-15,-70,-1,-20,"FALSE","FALSE","FALSE"
"18830",-69,-46,-51,-52,-18,-1,-50,"FALSE","FALSE","FALSE"
"18831",-20,13,35,64,7,1,9,"FALSE","FALSE","TRUE"
"18832",-3,2,-11,-6,-10,-1,0,"FALSE","FALSE","FALSE"
"18833",27,-30,13,-31,2,1,0,"FALSE","FALSE","TRUE"
"18834",-50,-5,25,10,-42,-1,-23,"FALSE","FALSE","FALSE"
"18835",100,28,110,28,30,1,55,"TRUE","FALSE","TRUE"
"18836",35,35,20,10,-85,-1,10,"FALSE","FALSE","TRUE"
"18837",5,15,-30,-25,20,1,-35,"FALSE","FALSE","TRUE"
"18838",-30,20,40,40,110,1,0,"FALSE","FALSE","TRUE"
"18839",-75,-72,-38,-25,-29,-1,-5,"FALSE","FALSE","FALSE"
"18840",35,-10,-45,-75,-17,-1,0,"FALSE","TRUE","FALSE"
"18841",50,20,80,20,-10,-1,45,"FALSE","FALSE","FALSE"
"18842",-40,-40,-35,-35,-15,-1,-70,"FALSE","FALSE","FALSE"
"18843",-10,-20,45,10,45,1,0,"TRUE","FALSE","TRUE"
"18844",-40,-30,15,25,-10,-1,-10,"FALSE","FALSE","FALSE"
"18845",8,-14,53,-9,79,1,54,"FALSE","FALSE","TRUE"
"18846",20,-32,96,15,46,1,41,"TRUE","FALSE","TRUE"
"18847",-12,-27,26,-11,-15,-1,13,"FALSE","FALSE","FALSE"
"18848",55,60,38,40,40,1,60,"FALSE","FALSE","TRUE"
"18849",20,5,-25,-35,-24,-1,3,"FALSE","FALSE","FALSE"
"18850",110,200,20,30,20,1,30,"FALSE","FALSE","TRUE"
"18851",-30,5,-10,10,-51,-1,17,"FALSE","FALSE","FALSE"
"18852",14,15,25,15,-34,-1,15,"FALSE","FALSE","FALSE"
"18853",95,25,-5,45,40,1,-2,"FALSE","FALSE","TRUE"
"18854",29,12,13,14,-19,-1,14,"FALSE","FALSE","FALSE"
"18855",-3,84,-106,-74,-72,-1,5,"FALSE","TRUE","FALSE"
"18856",-27,-53,97,63,53,1,-40,"FALSE","FALSE","TRUE"
"18857",-65,-99,-35,-19,-15,-1,-38,"FALSE","FALSE","FALSE"
"18858",56,9,46,-26,70,1,26,"TRUE","FALSE","FALSE"
"18859",-75,-50,-25,-50,-29,-1,-31,"FALSE","TRUE","FALSE"
"18860",10,55,80,35,10,1,20,"FALSE","FALSE","TRUE"
"18861",-10,-43,-20,-40,5,1,-7,"FALSE","TRUE","TRUE"
"18862",-80,-10,-30,-50,-21,-1,-29,"FALSE","FALSE","FALSE"
"18863",-112,-12,-12,-2,6,1,-47,"FALSE","FALSE","TRUE"
"18864",-15,-40,-20,-55,30,1,-20,"FALSE","FALSE","TRUE"
"18865",-50,14,15,14,-25,-1,-25,"FALSE","FALSE","FALSE"
"18866",85,50,45,35,45,1,75,"TRUE","FALSE","TRUE"
"18867",6,30,-34,10,-16,-1,30,"FALSE","FALSE","FALSE"
"18868",80,-15,25,35,20,1,40,"FALSE","FALSE","TRUE"
"18869",-100,-25,-5,40,-1,-1,-49,"FALSE","TRUE","FALSE"
"18870",4,22,63,24,-2,-1,22,"FALSE","FALSE","FALSE"
"18871",13,-12,30,10,4,1,-10,"FALSE","FALSE","TRUE"
"18872",25,30,115,45,105,1,-10,"FALSE","FALSE","TRUE"
"18873",44,20,4,8,-16,-1,14,"FALSE","FALSE","FALSE"
"18874",-36,-28,19,-21,48,1,-31,"FALSE","FALSE","TRUE"
"18875",-105,-5,-115,-15,-100,-1,0,"FALSE","TRUE","FALSE"
"18876",-24,42,31,49,32,1,55,"TRUE","FALSE","TRUE"
"18877",-67,3,-14,20,-35,-1,15,"FALSE","FALSE","FALSE"
"18878",15,0,-15,5,20,1,-10,"FALSE","FALSE","TRUE"
"18879",-8,-5,-35,-5,-45,-1,-19,"FALSE","FALSE","FALSE"
"18880",-10,-60,-10,-60,40,1,0,"TRUE","TRUE","TRUE"
"18881",-5,30,-15,15,-105,-1,-20,"FALSE","FALSE","FALSE"
"18882",17,15,12,10,79,1,12,"FALSE","FALSE","TRUE"
"18883",20,-3,-7,-69,45,1,-8,"FALSE","FALSE","TRUE"
"18884",97,76,7,46,44,1,21,"FALSE","FALSE","TRUE"
"18885",2,-3,12,-3,11,1,-5,"FALSE","FALSE","TRUE"
"18886",-15,75,10,75,48,1,30,"FALSE","FALSE","TRUE"
"18887",60,30,-15,-10,-1,-1,-14,"FALSE","FALSE","FALSE"
"18888",-50,0,20,10,45,1,-20,"FALSE","FALSE","TRUE"
"18889",65,30,-15,25,-10,-1,65,"FALSE","FALSE","FALSE"
"18890",-18,-50,-15,-40,-11,-1,4,"FALSE","FALSE","FALSE"
"18891",-30,-20,5,15,25,1,-10,"FALSE","FALSE","TRUE"
"18892",-45,-35,0,-5,-10,-1,-70,"FALSE","FALSE","FALSE"
"18894",-32,10,-22,25,-53,-1,-10,"FALSE","FALSE","FALSE"
"18895",-35,40,7,-5,-25,-1,-40,"FALSE","FALSE","FALSE"
"18896",20,-18,14,39,64,1,37,"FALSE","FALSE","TRUE"
"18897",15,25,-20,35,-80,-1,60,"FALSE","FALSE","TRUE"
"18899",50,20,25,-15,50,1,55,"FALSE","FALSE","TRUE"
"18900",55,65,-35,-20,25,1,-5,"FALSE","FALSE","TRUE"
"18901",28,-20,-38,-20,-5,-1,25,"FALSE","FALSE","FALSE"
"18902",5,110,-55,-65,-80,-1,-5,"FALSE","TRUE","FALSE"
"18903",44,29,-15,-20,13,1,-12,"FALSE","FALSE","TRUE"
"18904",85,25,43,13,-45,-1,29,"FALSE","FALSE","FALSE"
"18905",-25,15,60,35,-21,-1,-14,"FALSE","FALSE","FALSE"
"18906",-30,-30,-20,-20,-35,-1,-35,"FALSE","FALSE","FALSE"
"18907",8,-32,-3,17,-6,-1,16,"FALSE","FALSE","FALSE"
"18908",6,-25,-65,-20,42,1,-35,"FALSE","FALSE","TRUE"
"18909",80,-40,120,30,65,1,60,"TRUE","FALSE","TRUE"
"18910",25,-25,0,75,5,1,20,"FALSE","FALSE","TRUE"
"18912",0,10,-18,-27,-20,-1,10,"FALSE","FALSE","FALSE"
"18913",35,0,10,-15,-40,-1,-20,"FALSE","FALSE","FALSE"
"18914",-11,-15,-58,-42,-44,-1,17,"FALSE","FALSE","FALSE"
"18915",85,86,80,66,45,1,55,"TRUE","FALSE","TRUE"
"18916",-30,-28,15,-28,6,1,-24,"FALSE","FALSE","TRUE"
"18917",-5,1,-33,1,40,1,3,"FALSE","FALSE","TRUE"
"18918",45,100,20,85,5,1,35,"TRUE","FALSE","TRUE"
"18919",-110,-35,-60,5,-50,-1,-30,"FALSE","FALSE","FALSE"
"18920",78,50,-64,10,-33,-1,-21,"FALSE","FALSE","FALSE"
"18921",20,50,90,50,-55,-1,65,"FALSE","FALSE","TRUE"
"18922",-12,-10,-2,-10,26,1,-26,"FALSE","FALSE","TRUE"
"18923",20,-40,-5,-50,45,1,-35,"FALSE","FALSE","TRUE"
"18924",31,40,-9,5,55,1,50,"FALSE","FALSE","TRUE"
"18925",41,30,41,45,5,1,68,"FALSE","FALSE","TRUE"
"18926",-30,33,-25,33,-61,-1,30,"FALSE","FALSE","FALSE"
"18927",20,-90,-35,10,150,1,-45,"TRUE","FALSE","TRUE"
"18928",-40,-25,16,-13,-29,-1,2,"FALSE","FALSE","FALSE"
"18929",-18,-28,57,30,68,1,16,"FALSE","FALSE","TRUE"
"18930",65,50,45,60,-55,-1,40,"FALSE","FALSE","FALSE"
"18931",35,-10,15,-10,20,1,-5,"FALSE","FALSE","TRUE"
"18932",50,40,60,40,40,1,0,"TRUE","FALSE","FALSE"
"18934",30,25,20,20,-5,-1,40,"FALSE","FALSE","FALSE"
"18935",-12,-100,-12,-100,56,1,14,"FALSE","TRUE","TRUE"
"18936",56,40,4,30,42,1,47,"FALSE","FALSE","TRUE"
"18937",2,52,43,138,16,1,4,"TRUE","FALSE","TRUE"
"18938",-55,-55,32,18,-4,-1,31,"FALSE","FALSE","FALSE"
"18939",-6,-15,-10,-15,-13,-1,-35,"FALSE","FALSE","FALSE"
"18940",-30,-80,-30,-60,45,1,-20,"FALSE","TRUE","TRUE"
"18941",17,-13,51,30,59,1,11,"FALSE","FALSE","TRUE"
"18942",30,-10,70,30,115,1,40,"FALSE","FALSE","TRUE"
"18943",-32,-48,23,6,47,1,-11,"FALSE","FALSE","TRUE"
"18944",-10,0,-20,0,-10,-1,-15,"FALSE","FALSE","FALSE"
"18945",-5,10,80,-5,60,1,-20,"FALSE","FALSE","TRUE"
"18946",3,10,10,10,-3,-1,-5,"FALSE","FALSE","FALSE"
"18947",19,0,19,0,-16,-1,-2,"FALSE","FALSE","FALSE"
"18948",-7,57,-17,47,32,1,62,"FALSE","FALSE","TRUE"
"18949",55,30,-10,20,-50,-1,30,"FALSE","FALSE","FALSE"
"18951",44,77,-17,13,44,1,23,"FALSE","FALSE","TRUE"
"18952",2,0,-17,20,5,1,-20,"FALSE","FALSE","TRUE"
"18954",30,5,-67,5,-78,-1,35,"FALSE","FALSE","FALSE"
"18955",-25,-25,10,15,40,1,-55,"FALSE","FALSE","TRUE"
"18956",-60,5,-75,-50,-66,-1,-9,"FALSE","TRUE","FALSE"
"18957",13,-8,1,-9,-17,-1,20,"FALSE","FALSE","FALSE"
"18958",20,-5,-15,-5,30,1,0,"FALSE","FALSE","TRUE"
"18959",5,45,105,55,40,1,40,"FALSE","FALSE","TRUE"
"18960",21,51,42,30,96,1,25,"FALSE","FALSE","TRUE"
